event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
statement_export_retried_statement_repeat,edit_saving_account_confirmation_screen_open,0,not_duplicate,0.3765,0.3765,0.0,41,44,5,6,3,1,0,0
branch_operations_cancel_button_click,branch_operations_vancel_button_click,1,typo,0.973,0.973,0.6667,37,37,5,5,0,0,1,1
smart_limits_passport_error_screen_view,smart_limits_passport_error_screen_view,1,exact,1.0,1.0,1.0,39,39,6,6,0,0,1,1
currency_control_ved_manual_contractor_entry_tab_click,currency_control_ved_manual_contractor_entry_tab_click,1,exact,1.0,1.0,1.0,54,54,8,8,0,0,1,1
compliance_error_communal_error_click,contact_with_bank_call_to_bank_open,0,not_duplicate,0.3056,0.3056,0.0,37,35,5,7,2,2,0,0
currency_payments_ved_contract_field_click,currency_payments_ved_contract_field_click,1,exact,1.0,1.0,1.0,42,42,6,6,0,0,1,1
ruble_payment_nonresident_kvo_field_click,open_brokerage_account_with_purchase_commission_screen_view,0,not_duplicate,0.34,0.34,0.0,41,59,6,8,18,2,0,0
deeplink_search_marketing_click,onboarding_finished,0,not_duplicate,0.32,0.32,0.0,31,19,4,2,12,2,0,0
daily_pay_connection_unsuccessful_confirmation_screen_screen_view,DailyPayConnectionUnsuccessfulConfirmationScreenScreenView,1,case,0.813,1.0,0.0,65,58,8,1,7,7,0,0
executor_lpr_button_click,referral_history_click,0,not_duplicate,0.4681,0.4681,0.1667,25,22,4,3,3,1,1,0
premium_service_simplewine_pdf_click,PREMIUMSERVICESIMPLEWINEPDFCLICK,1,case,0.0,0.9412,0.0,36,32,5,1,4,4,0,0
downloading_signed_statements_screen_back,abm_acq_sbp_static_qr_send_qr_click,0,not_duplicate,0.3684,0.3684,0.0,41,35,5,8,6,3,0,0
personal_insurance_account_get_payment_click,personal_insurance_account_get_payment_click,1,exact,1.0,1.0,1.0,44,44,6,6,0,0,1,1
premium_service_concierge_screen_view,concierge_service_premium_screen_view,1,permutation,0.6486,0.6486,1.0,37,37,5,5,0,0,1,0
codeword_change_conditions_screen_view,osago_owner_click,0,not_duplicate,0.2182,0.2182,0.0,38,17,5,3,21,2,0,0
dpz_insurance_purchase_success,dpz_insurance_purchase_done,1,synonym,0.8421,0.8421,0.6,30,27,4,4,3,0,0,1
currency_control_ved_exit_without_saving_button_click,currency_control_ved_exit_without_saving_button_tap,1,synonym,0.9231,0.9231,0.7778,53,51,8,8,2,0,0,1
id_phone_and_password_screen_view,partners_promotions_promotion_offer_favourite_remove,0,not_duplicate,0.2118,0.2118,0.0,33,52,6,6,19,0,0,0
abm_acq_sbp_landing_send_request_click,abm_acq_sbp_landing_send_request_click,1,exact,1.0,1.0,1.0,38,38,7,7,0,0,1,1
global_search_history_click,global_sesrch_history_click,1,typo,0.963,0.963,0.6,27,27,4,4,0,0,1,1
survey_question_error,survey_question_try,1,semantic,0.85,0.85,0.5,21,19,3,3,2,0,0,1
button_banner_open,button_banner_start,1,synonym,0.7568,0.7568,0.5,18,19,3,3,1,0,0,1
trade_acquiring_cabinet_terminate_deal_game_error,trade_acquiring_cabinet_terminate_deal_game_failure,1,synonym,0.9,0.9,0.75,49,51,7,7,2,0,0,1
survey_question_close,payments_catalogue_search_result_impression,0,not_duplicate,0.25,0.25,0.0,21,43,3,5,22,2,0,0
card_order_third_party_screen_number_impression,debt_refinancing_step_2_click,0,not_duplicate,0.2368,0.2368,0.0,47,29,7,5,18,2,0,0
piggy_bank_piggy_bank_button_click,scheduled_statement_quick_actions_view,0,not_duplicate,0.2222,0.2222,0.0,34,38,6,5,4,1,0,0
currency_payments_ved_comission_hint_button_click,settings_accelerometer_enable_global_shake_event_click,0,not_duplicate,0.3107,0.3107,0.0769,49,54,7,7,5,0,1,0
revenue_notifications_ved_remaining_amount_click,statement_export_export_form_close,0,not_duplicate,0.2439,0.2439,0.0,48,34,6,5,14,1,0,0
change_tariff_change_tariff_sign_document_success,debt_refinancing_final_screen_screen_view,0,not_duplicate,0.3556,0.3556,0.0,49,41,7,6,8,1,0,0
operation_details_create_new_category_button_click,service_notifications_alert_view,0,not_duplicate,0.3415,0.3415,0.0,50,32,7,4,18,3,0,0
dom_my_addresses_button_click,dom_my_addresses_buton_click,1,typo,0.9825,0.9825,0.6667,29,28,5,5,1,0,1,1
level_owner_choose_withdraw_account_impression,level_owner_choose_withdraw_profile_shown,1,semantic,0.7816,0.7816,0.5,46,41,6,6,5,0,0,1
passcode_settings_info_screen_click,passcode_config_info_view_click,1,semantic,0.7273,0.7273,0.4286,35,31,5,5,4,0,1,1
info_widget_button_click,info_widget_btn_touch,1,semantic,0.7556,0.7556,0.3333,24,21,4,4,3,0,0,1
change_card_design_gallery_close,revenue_notifications_ved_no_access_list_screen_view,0,not_duplicate,0.3095,0.3095,0.0,32,52,5,8,20,3,0,0
investment_account_close_ghost_offer_click,aml_document_choose,0,not_duplicate,0.3279,0.3279,0.0,42,19,6,3,23,3,0,0
opening_an_escrow_account_signing_code_close,opening_an_escrow_account_signing_code_hide,1,synonym,0.9195,0.9195,0.75,44,43,7,7,1,0,0,1
user_input_comba_card_fin_defence_click,user_input_comba_card_fin_defenec_click,1,typo,0.9744,0.9744,0.75,39,39,7,7,0,0,1,1
marketplace_banner_strip_impression,marketplace_banner_strip_appear,1,synonym,0.8182,0.8182,0.6,35,31,4,4,4,0,0,1
loan_refinancing_selfrestriction_screen_view,loan_refinancing_selfrestriction_screen_view,1,exact,1.0,1.0,1.0,44,44,5,5,0,0,1,1
payments_template_template_create_screen_screen_view,payments_template_template_screen_screen_create_view,1,permutation,0.8654,0.8654,1.0,52,52,7,7,0,0,1,1
branch_operations_result_view,operations_branch_result_view,1,permutation,0.7586,0.7586,1.0,29,29,4,4,0,0,1,0
my_products_list_filter_category_click,my_products_items_filter_category_press,1,semantic,0.8052,0.8052,0.5,38,39,6,6,1,0,0,1
games_faq_click,games_faq_touch,1,synonym,0.7333,0.7333,0.5,15,15,3,3,0,0,0,1
guarantee_lpr_button_click,button_banner_click,0,not_duplicate,0.5333,0.5333,0.4,26,19,4,3,7,1,1,0
x5_payments_top_up_button_click,x5_button_top_up_payments_click,1,permutation,0.5484,0.5484,1.0,31,31,6,6,0,0,1,1
communication_center_delete_favorite_click,loan_refinancing_9fl_explain_screen_view,0,not_duplicate,0.1951,0.1951,0.0,42,40,5,6,2,1,0,0
notifications_settings_rko_click,notifications_settings_rko_click,1,exact,1.0,1.0,1.0,32,32,4,4,0,0,1,1
currency_payments_ved_apply_account_filter_button_click,pay_ecom_other_card_click,0,not_duplicate,0.4,0.4,0.0833,55,25,8,5,30,3,1,0
currency_payments_ved_clearing_corrbank_hint_button_click,currency_payments_ved_clearing_corrbank_hint_button_click,1,exact,1.0,1.0,1.0,57,57,8,8,0,0,1,1
device_manage_details_click,device_manage_details_press,1,synonym,0.8148,0.8148,0.6,27,27,4,4,0,0,0,1
pay_ecom_cashback_details_click,card_order_self_showcase_new_screen_view,0,not_duplicate,0.2817,0.2817,0.0,31,40,5,7,9,2,0,0
self_employed_cancellate_fail_screen_view,self_employed_cancellate_fail_page_show,1,semantic,0.8,0.8,0.5,41,39,6,6,2,0,0,1
address_change_confirmation_click,addresss_change_confirmation_click,1,typo,0.9851,0.9851,0.6,33,34,4,4,1,0,1,0
ksp_early_repayment_step_zero_ba_screen_view,ksp_early_repayment_step_zero_ba_screen_view,1,exact,1.0,1.0,1.0,44,44,8,8,0,0,1,1
self_employed_marketplace_questionnaire_final_fail_screen_view,self_employed_marketplacr_questionnaire_final_fail_screen_view,1,typo,0.9839,0.9839,0.7778,62,62,8,8,0,0,1,1
premium_insurance_info_click,insurance_premium_info_click,1,permutation,0.7143,0.7143,1.0,28,28,4,4,0,0,1,0
dom_address_delete_click,dom_address_delete_click,1,exact,1.0,1.0,1.0,24,24,4,4,0,0,1,1
customize_widget_dashboard_error_click,customize_widget_overview_fail_click,1,semantic,0.7027,0.7027,0.4286,38,36,5,5,2,0,1,1
external_mydss_sign_apply,external_mydss_sign_confirm,1,synonym,0.7692,0.7692,0.6,25,27,4,4,2,0,0,1
mobile_payment_button_click,bil_not_found_inn_view_click,0,not_duplicate,0.5455,0.5455,0.1111,27,28,4,6,1,2,1,0
personal_manager_details_screen_view,PERSONALMANAGERDETAILSSCREENVIEW,1,case,0.0,0.9412,0.0,36,32,5,1,4,4,0,0
travel_main_promotion_offer_click,main_travel_promotion_offer_click,1,permutation,0.8485,0.8485,1.0,33,33,5,5,0,0,1,0
dom_providers_choose_button_click,statement_export_retried_statement_view,0,not_duplicate,0.1667,0.1667,0.0,33,39,5,5,6,0,0,0
currency_control_ved_loading_error_create_screen_view,currency_control_ved_create_error_loading_screen_view,1,permutation,0.7547,0.7547,1.0,53,53,8,8,0,0,1,1
card_acheck_card_acheck_change_error,car_acheck_card_acheck_change_error,1,typo,0.9859,0.9859,0.8,36,35,6,6,1,0,1,0
issued_bills_otp_result_view,result_bills_otp_issued_view,1,permutation,0.7143,0.7143,1.0,28,28,5,5,0,0,1,0
savings_goal_result_screen_click,savings_goal_result_screen_click,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
communication_center_bottom_sheet_counter_toggle_click,conmunication_center_bottom_sheet_counter_toggle_click,1,typo,0.9815,0.9815,0.75,54,54,7,7,0,0,1,0
credit_sb_abm_issue_date_click,credit_sb_issue_abm_date_click,1,permutation,0.8667,0.8667,1.0,30,30,6,6,0,0,1,1
premium_order_card_order_click,scheduled_statement_validation_error,0,not_duplicate,0.1818,0.1818,0.0,30,36,5,4,6,1,0,0
search_channels_close_click,find_channels_close_tap,1,semantic,0.64,0.64,0.3333,27,23,4,4,4,0,0,0
passport_page_webauthn_authorization_request,passport_page_webauthn_authorization_get,1,synonym,0.9286,0.9286,0.6667,44,40,5,5,4,0,0,1
settings_accelerometer_enable_global_shake_event_click,settings_accelerometer_enable_global_shake_event_tap,1,synonym,0.9245,0.9245,0.75,54,52,7,7,2,0,0,1
cc2_document_impression,cc2 document impression,1,case,0.913,1.0,0.0,23,23,3,1,0,2,0,0
prelogin_lpr_refuse_btm_confirmation_s_click,loan_refinancing_credit_amount_enter,0,not_duplicate,0.3,0.3,0.0,44,36,7,5,8,2,0,0
downloading_signed_statements_filter_remove_click,chatv3_channel_click,0,not_duplicate,0.2899,0.2899,0.125,49,20,6,3,29,3,1,0
piggy_bank_create_click,piggy_bank_create_tap,1,synonym,0.8182,0.8182,0.6,23,21,4,4,2,0,0,1
phone_bank_transfer_banner_click,trade_acquiring_delivery_info_cabinet_impression,0,not_duplicate,0.3,0.3,0.0,32,48,5,6,16,1,0,0
road_map_lpr_button_click,supercashback_drum_final_screen_motivation_cta_click,0,not_duplicate,0.3896,0.3896,0.0909,25,52,5,7,27,2,1,0
prelogin_lpr_load_data_error_error,prelogin_lpr_load_data_error_erroor,1,typo,0.9855,0.9855,0.8333,34,35,6,6,1,0,0,1
premium_service_only_premium_service_screen_view,search_claim_search_claim_error_submit,0,not_duplicate,0.2791,0.2791,0.0,48,38,7,6,10,1,0,0
deposit_calculator_main_screen_select_product,loan_refinancing_relend_processing_after_change_screen_view,0,not_duplicate,0.3462,0.3462,0.0769,45,59,6,8,14,2,0,0
bil_found_self_ban_view_screen_view,daily_pay_usage_information_back_button_click,0,not_duplicate,0.325,0.325,0.0,35,45,7,7,10,0,0,0
issued_bills_otp_result_view,issued_bills_code_response_show,1,semantic,0.678,0.678,0.25,28,31,5,5,3,0,0,1
favorite_account_widget_close_ghost_offer_close,prelogin_lpr_product_error,0,not_duplicate,0.0548,0.0548,0.0,47,26,7,4,21,3,0,0
bonus_rate_up_landing_maintain_screen_view,piggy_bank_piggy_bank_button_view,0,not_duplicate,0.3467,0.3467,0.1,42,33,7,6,9,1,1,0
geo_map_filter_open,x5_profile_button_click,0,not_duplicate,0.2857,0.2857,0.0,19,23,4,4,4,0,0,0
trade_acquiring_cabinet_document_list_impression,trade_cabinet_acquiring_document_list_impression,1,permutation,0.8333,0.8333,1.0,48,48,6,6,0,0,1,1
debt_section_onboarding_screen_view,debt_section_onboarding_screen_see,1,synonym,0.9275,0.9275,0.6667,35,34,5,5,1,0,0,1
passport_page_pincode_finish_authorization_response,transaction_confirmation_not_enough_money_screen_view,0,not_duplicate,0.3654,0.3654,0.0,51,53,6,7,2,1,0,0
goods_list_button_click,button_list_goods_click,1,permutation,0.5217,0.5217,1.0,23,23,4,4,0,0,1,0
passcode_manage_change_view,PasscodeManageChangeView,1,case,0.7843,1.0,0.0,27,24,4,1,3,3,0,0
investment_account_main_error,style_selection_save_error,0,not_duplicate,0.3636,0.3636,0.1429,29,26,4,4,3,0,1,0
loan_refinancing_deny_relend_after_final_check_screen_screen_view,loanRefinancingDenyRelendAfterFinalCheckScreenScreenView,1,case,0.7769,1.0,0.0,65,56,10,1,9,9,0,0
payments_details_repeat_button_click,check_in_lpr_send_error_button_click,0,not_duplicate,0.5278,0.5278,0.2,36,36,5,7,0,2,1,0
abm_acq_sbp_form_go_to_hat_hyperlink,ABM_ACQ_SBP_FORM_GO_TO_HAT_HYPERLINK,1,case,0.1944,1.0,0.0,36,36,8,8,0,0,0,0
pay_ecom_order_response,pay_ecom_order_response,1,exact,1.0,1.0,1.0,23,23,4,4,0,0,1,1
card_detail_card_p2p_incoming_click,safebox_confirmation_click,0,not_duplicate,0.4262,0.4262,0.1429,35,26,6,3,9,3,1,0
deals_cib_error_event_error,activation_retention_activation_multioffer_success,0,not_duplicate,0.1818,0.1818,0.0,27,50,5,5,23,0,0,0
bannerblocks_impression,salary_moneybox_info_sheet_pdf_click,0,not_duplicate,0.2373,0.2373,0.0,23,36,2,6,13,4,0,0
payments_catalogue_provider_list_load,PaymentsCatalogueProviderListLoad,1,case,0.8,1.0,0.0,37,33,5,1,4,4,0,0
trade_acquiring_cabinet_operation_history_change_tab,individual_debit_address_choose,0,not_duplicate,0.2169,0.2169,0.0,52,31,7,4,21,3,0,0
savings_goal_result_screen_click,issued_bills_bundle_payment_error_impression,0,not_duplicate,0.2895,0.2895,0.0,32,44,5,6,12,1,0,0
abm_acq_sbp_form_manager_emale_error,profile_button_click,0,not_duplicate,0.2143,0.2143,0.0,36,20,7,3,16,4,0,0
banner_ghost_account_impression,bil_not_found_inn_view_click,0,not_duplicate,0.4068,0.4068,0.0,31,28,4,6,3,2,0,0
currency_payments_ved_debit_account_screen_view,cashback_category_details_button_click,0,not_duplicate,0.2824,0.2824,0.0,47,38,7,5,9,2,0,0
individual_salary_salary_apply_start_offline_click,individual_apply_salary_salary_start_offline_click,1,permutation,0.88,0.88,1.0,50,50,7,7,0,0,1,1
customize_widget_dashboard_save_bottom_sheet_exit_click,pay_ecom_card_select_click,0,not_duplicate,0.4444,0.4444,0.0833,55,26,8,5,29,3,1,0
open_investbox_offer_impression,mb_connect_network_error_error,0,not_duplicate,0.2951,0.2951,0.0,31,30,4,5,1,1,0,0
travel_auth_sign_up_form_success,travel_auth_sign_form_up_success,1,permutation,0.9062,0.9062,1.0,32,32,6,6,0,0,1,1
voice_of_client_pop_up_fail,mb_connect_filter_open,0,not_duplicate,0.2857,0.2857,0.0,27,22,6,4,5,2,0,0
companies_hub_open_account_button_click,currency_exchange_ved_exchange_sign_and_send_button_click,0,not_duplicate,0.4375,0.4375,0.1667,39,57,6,9,18,3,1,0
widget_onboarding_products_widget_hide,add_stamp_event_add,0,not_duplicate,0.2456,0.2456,0.0,38,19,5,4,19,1,0,0
open_investbox_offer_impression,OPEN_INVESTBOX_OFFER_IMPRESSION,1,case,0.0968,1.0,0.0,31,31,4,4,0,0,0,0
rko_signature_init_create,change_card_design_trainer_widget_click,0,not_duplicate,0.4062,0.4062,0.0,25,39,4,6,14,2,0,0
notification_center_message_click,notificationCenterMessageClick,1,case,0.8571,1.0,0.0,33,30,4,1,3,3,0,0
metal_account_refill_toggle_click,metal_account_refill_toggle_press,1,synonym,0.8485,0.8485,0.6667,33,33,5,5,0,0,0,1
prelogin_lpr_continue_btm_roadmap_s_click,card_issue_card_setting_back,0,not_duplicate,0.3478,0.3478,0.0,41,28,7,5,13,2,0,0
change_pin_basic_button_click,change_basic_pin_button_click,1,permutation,0.8621,0.8621,1.0,29,29,5,5,0,0,1,1
abm_acq_form_offline_detail_click,abm_acq_input_offline_detail_press,1,semantic,0.7164,0.7164,0.5,33,34,6,6,1,0,0,1
widget_carousel_cashback_privileges_click,my_products_empty_screen_click,0,not_duplicate,0.3099,0.3099,0.1111,41,30,5,5,11,0,1,0
currency_exchange_ved_exchange_document_click,fx_exchange_ved_exchange_file_tap,1,semantic,0.641,0.641,0.25,45,33,6,6,12,0,0,0
auth_page_passcode_send_click,payslips_get_pdf_click,0,not_duplicate,0.4314,0.4314,0.125,29,22,5,4,7,1,1,0
investment_account_operation_history_click,investment_account_operation_history_click,1,exact,1.0,1.0,1.0,42,42,5,5,0,0,1,1
navigation_logout_click,Navigation-Logout-Click,1,case,0.7826,1.0,0.0,23,23,3,1,0,2,0,0
deposit_closure_result_screen_screen_view,deposit_closure_result_screen_screen_show,1,synonym,0.9268,0.9268,0.6667,41,41,6,6,0,0,0,1
daily_pay_connection_successful_confirmation_screen_screen_view,email_change_success_screen_view,0,not_duplicate,0.5684,0.5684,0.2,63,32,8,5,31,3,1,0
deposit_calculator_main_screen_open_screen,deposit_screen_main_calculator_open_screen,1,permutation,0.7143,0.7143,1.0,42,42,6,6,0,0,1,1
individual_debit_back_button_click,investbox_auto_replenishment_rounding_disable_click,0,not_duplicate,0.3059,0.3059,0.1,34,51,5,6,17,1,1,0
id_nonclients_sopd_info_click,daily_pay_usage_faq_screen_screen_view,0,not_duplicate,0.1791,0.1791,0.0,29,38,5,7,9,2,0,0
main_screen_promo_product_promo_click,card_detail_card_p2p_outgoing_click,0,not_duplicate,0.4167,0.4167,0.1111,37,35,6,6,2,0,1,0
ruble_payment_nonresident_new_contract_button_click,ruble_transaction_nonresident_new_contract_action_touch,1,semantic,0.7547,0.7547,0.4,51,55,7,7,4,0,0,1
my_products_filters_bottom_sheet_click,loan_refinancing_technical_window_button_click,0,not_duplicate,0.4048,0.4048,0.0909,38,46,6,6,8,0,1,0
level_owner_choose_account_click,level_owner_choose_account_click,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
bil_amount_input_enter,level_owner_choose_withdraw_account_impression,0,not_duplicate,0.2941,0.2941,0.0,22,46,4,6,24,2,0,0
premium_service_only_premium_service_screen_view,retention_retention_repeated_offer_back,0,not_duplicate,0.1609,0.1609,0.0,48,39,7,5,9,2,0,0
support_chat_selector_click,profile_screen_load,0,not_duplicate,0.3043,0.3043,0.0,27,19,4,3,8,1,0,0
opening_an_escrow_account_registration_of_ddu_data_view,opening_an_escrow_account_registration_of_ddu_data_view,1,exact,1.0,1.0,1.0,55,55,9,9,0,0,1,1
client_limit_metrics_delete_limit_button_click,premium_service_aclub_insurance_click,0,not_duplicate,0.241,0.241,0.1,46,37,7,5,9,2,1,0
communication_center_show_information_post_impression,COMMUNICATION_CENTER_SHOW_INFORMATION_POST_IMPRESSION,1,case,0.0943,1.0,0.0,53,53,6,6,0,0,0,0
deposit_closure_result_screen_screen_view,deposit_calculator_main_screen_select,0,not_duplicate,0.5897,0.5897,0.25,41,37,6,5,4,1,0,1
partners_promotions_promotion_offer_share_result_click,partners_promotions_promotion_offer_share_result_press,1,synonym,0.9074,0.9074,0.75,54,54,7,7,0,0,0,1
onboarding_mmb_onboarding_scenario_try,ruble_payments_debit_card_order_questionnaire_click,0,not_duplicate,0.3371,0.3371,0.0,38,51,5,7,13,2,0,0
promocodes_welcome_page_many_promocodes_error_screen_view,individual_salary_income_transfer_agreement_start_loaded_screen_view,0,not_duplicate,0.448,0.448,0.1429,57,68,8,9,11,1,1,0
mvno_registration_discount_screen_view,mvno_registration_screen_discount_view,1,permutation,0.8158,0.8158,1.0,38,38,5,5,0,0,1,1
passcode_settings_change_form_view,passcode_change_settings_form_view,1,permutation,0.7941,0.7941,1.0,34,34,5,5,0,0,1,1
loan_refinancing_not_found_inn_button_click,prosalary_send_button_click,0,not_duplicate,0.5429,0.5429,0.2222,43,27,7,4,16,3,1,0
individual_salary_profile_salary_screen_loaded_screen_view,INDIVIDUAL_SALARY_PROFILE_SALARY_SCREEN_LOADED_SCREEN_VIEW,1,case,0.1207,1.0,0.0,58,58,8,8,0,0,0,0
splash_banners_banners_close,level_owner_menu_click,0,not_duplicate,0.4,0.4,0.0,28,22,4,4,6,0,0,0
combo_card_limit_confirmation_documents_click,combo_plastic_threshold_confirmation_documents_tap,1,semantic,0.6947,0.6947,0.3333,45,50,6,6,5,0,0,1
passport_page_button_forward_click,analytics_page_filter_click,0,not_duplicate,0.5246,0.5246,0.2857,34,27,5,4,7,1,1,0
precious_metals_showcase_showcase_metals_to_order_click,precious_metals_showcase_showcase_metals_order_to_click,1,permutation,0.9455,0.9455,1.0,55,55,8,8,0,0,1,1
self_employed_marketplace_questionnaire_landing_screen_view,self_employed_marketplace_questionnaire_lansing_screen_view,1,typo,0.9831,0.9831,0.75,59,59,7,7,0,0,1,1
promocodes_list_empty_list_screen_view,ruble_payment_nonresident_russia_button_click,0,not_duplicate,0.2169,0.2169,0.0,38,45,6,6,7,0,0,0
ruble_payment_nonresident_expected_delivery_date_field_click,ruble_transaction_nonresident_expected_dispatch_date_field_click,1,semantic,0.8065,0.8065,0.6,60,64,8,8,4,0,1,1
survey_question_click,service_notifications_alert_close,0,not_duplicate,0.4444,0.4444,0.0,21,33,3,4,12,1,0,0
edit_saving_account_confirmation_screen_open,edit_saving_account_confirmation_screen_load,1,synonym,0.9318,0.9318,0.7143,44,44,6,6,0,0,0,1
