event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
sbp_b2b_payment_limits_view,account_screen_pageview,0,not_duplicate,0.36,0.36,0.0,27,23,5,3,4,2,0,0
card_subscriptions_card_subscriptions_cancellation_error,CARDSUBSCRIPTIONSCARDSUBSCRIPTIONSCANCELLATIONERROR,1,case,0.0,0.9533,0.0,56,51,6,1,5,5,0,0
currency_exchange_ved_currency_display_toggle_click,currency_exchange_ved_currency_display_toggle_press,1,synonym,0.902,0.902,0.7143,51,51,7,7,0,0,0,1
combo_card_credit_limit_accept_combo_click,combo_plastic_credit_cap_accept_combo_click,1,semantic,0.8,0.8,0.5,42,43,7,7,1,0,1,1
widget_unavailability_info_widget_click,passcode_manage_suggestion_view,0,not_duplicate,0.2857,0.2857,0.0,39,31,5,4,8,1,0,0
card_issue_card_showcase_back,Card-Issue-Card-Showcase-Back,1,case,0.6897,1.0,0.0,29,29,5,1,0,4,0,0
operator_options_click,email_change_resend_verification_link_click,0,not_duplicate,0.4,0.4,0.125,22,43,3,6,21,3,1,0
smart_limits_passport_error_screen_view,smart_limits_passport_problem_view_view,1,semantic,0.7692,0.7692,0.5714,39,39,6,6,0,0,1,1
support_chat_file_send,card_activation_multistep_final_screen_screen_view,0,not_duplicate,0.3333,0.3333,0.0,22,50,4,7,28,3,0,0
my_products_list_filters_bottom_sheet_apply,deposit_confirm_deposit_pds_info_click,0,not_duplicate,0.1975,0.1975,0.0,43,38,7,6,5,1,0,0
check_notifications_information_button_click,keepers_sheet_customize_deposit_click,0,not_duplicate,0.2963,0.2963,0.1111,44,37,5,5,7,0,1,0
combo_card_result_screen_screen_view,profile_settings_save,0,not_duplicate,0.3158,0.3158,0.0,36,21,6,3,15,3,0,0
games_share_share,games_share_share,1,exact,1.0,1.0,1.0,17,17,3,3,0,0,1,1
premium_order_bonus_detail_screen_view,email_change_save,0,not_duplicate,0.2909,0.2909,0.0,38,17,6,3,21,3,0,0
document_flow_change_click,credit_sb_abm_credit_target_select,0,not_duplicate,0.3333,0.3333,0.0,26,34,4,6,8,2,0,0
tariff_view_tariff_download_get,view_tariff_tariff_download_get,1,permutation,0.8387,0.8387,1.0,31,31,5,5,0,0,1,0
compensation_additional_compensation_click,compensation_additional_compensation_tap,1,synonym,0.9024,0.9024,0.5,42,40,4,4,2,0,0,1
user_settings_swape_favourite_click,User-Settings-Swape-Favourite-Click,1,case,0.7429,1.0,0.0,35,35,5,1,0,4,0,0
self_employed_all_checks_screen_view,self_all_employed_checks_screen_view,1,permutation,0.8889,0.8889,1.0,36,36,6,6,0,0,1,1
support_chat_file_deliver,support_file_chat_deliver,1,permutation,0.8,0.8,1.0,25,25,4,4,0,0,1,1
debt_section_chat_click,debt_section_chat_click,1,exact,1.0,1.0,1.0,23,23,4,4,0,0,1,1
compensation_transactions_details_screen_view,compensation_transactions_detaila_screen_view,1,typo,0.9778,0.9778,0.6667,45,45,5,5,0,0,1,1
trade_acquiring_delivery_button_close,trade_acquiring_send_btn_close,1,semantic,0.806,0.806,0.4286,37,30,5,5,7,0,1,1
trade_acquiring_cabinet_document_list_edit,change_of_ddu_data_account_entry_apply,0,not_duplicate,0.35,0.35,0.0,42,38,6,7,4,1,0,0
prosalary_form_error_screen_view,chatv3_channel_click,0,not_duplicate,0.1923,0.1923,0.0,32,20,5,3,12,2,0,0
geo_map_pin_click,abm_acq_landing_send_request_click,0,not_duplicate,0.4314,0.4314,0.1111,17,34,4,6,17,2,1,0
pay_control_add_click,pay_vontrol_add_click,1,typo,0.9524,0.9524,0.6,21,21,4,4,0,0,1,1
scheduled_statement_quick_actions_view,scheduled_statement_quick_actions_display,1,synonym,0.8861,0.8861,0.6667,38,41,5,5,3,0,0,1
currency_payments_ved_no_access_detail_screen_view,currency_payments_access_no_ved_detail_screen_view,1,permutation,0.86,0.86,1.0,50,50,8,8,0,0,1,1
trade_acquiring_delivery_info_support_click,self_employed_final_accept_click,0,not_duplicate,0.3467,0.3467,0.1,43,32,6,5,11,1,1,0
transaction_confirmation_already_cancelled_error_screen_view,transaction_confirmation_already_cancelled_error_screen_view,1,exact,1.0,1.0,1.0,60,60,7,7,0,0,1,1
revenue_notifications_ved_revenue_notifications_filters_view,trade_acquiring_operation_history_hint_impression,0,not_duplicate,0.3303,0.3303,0.0,60,49,7,6,11,1,0,0
benefits_screen_refresh,benefits_view_update,1,semantic,0.5116,0.5116,0.2,23,20,3,3,3,0,0,1
cross_product_conf_lpr_screen_screen_view,phone_bank_transfer_banner_click,0,not_duplicate,0.2192,0.2192,0.0,41,32,7,5,9,2,0,0
payments_catalogue_region_apply,external_mydss_sign_apply,0,not_duplicate,0.4286,0.4286,0.1429,31,25,4,4,6,0,1,0
history_action_disable_user_close,abm_acq_sbp_dynamic_qr_ending_time_error,0,not_duplicate,0.274,0.274,0.0,33,40,5,8,7,3,0,0
all_payments_create_button_click,all_create_payments_button_click,1,permutation,0.7812,0.7812,1.0,32,32,5,5,0,0,1,1
passcode_manage_verification_click,sdui_screen_error_error,0,not_duplicate,0.3158,0.3158,0.0,34,23,4,4,11,0,0,0
individual_debit_coordinator_open,individual_debit_coordinator_open,1,exact,1.0,1.0,1.0,33,33,4,4,0,0,1,1
scheduled_statement_edit_button_click,ScheduledStatementEditButtonClick,1,case,0.8,1.0,0.0,37,33,5,1,4,4,0,0
id_otp_form_error,id_otp_form_error,1,exact,1.0,1.0,1.0,17,17,4,4,0,0,1,1
user_settings_add_photo_open,trade_acquiring_cabinet_trade_spot_edit,0,not_duplicate,0.4179,0.4179,0.0,28,39,5,6,11,1,0,0
activation_pin_input_view,notification_center_notification_action,0,not_duplicate,0.4062,0.4062,0.0,25,39,4,4,14,0,0,0
trade_acquiring_operation_history_filter_change,salary_moneybox_info_sheet_pdf_click,0,not_duplicate,0.2169,0.2169,0.0,47,36,6,6,11,0,0,0
favorite_account_widget_ghost_offer_loaded_impression,companies_hub_exit_click,0,not_duplicate,0.1558,0.1558,0.0,53,24,7,4,29,3,0,0
card_mcc_card_mcc_edit_success,card_mcc_card_mcc_edit_success,1,exact,1.0,1.0,1.0,30,30,6,6,0,0,1,1
result_screen_balance_hide,precious_metals_showcase_showcase_coins_order_screen_view,0,not_duplicate,0.3133,0.3133,0.1,26,57,4,8,31,4,0,0
customize_widget_my_products_save_click,activation_code_confirm_submit,0,not_duplicate,0.2899,0.2899,0.0,39,30,6,4,9,2,0,0
search_channels_search_choice_error_click,codeword_change_form_screen_view,0,not_duplicate,0.3836,0.3836,0.0,41,32,6,5,9,1,0,0
abm_ecom_cabinet_all_resources_open_screen,loan_refinancing_continue_button_click,0,not_duplicate,0.325,0.325,0.0,42,38,7,5,4,2,0,0
close_close_account_info_side_panel_view,piggy_bank_accept_button_screen_view,0,not_duplicate,0.4474,0.4474,0.0909,40,36,7,6,4,1,1,0
precious_metals_showcase_showcase_metals_city_select_click,currency_control_ved_contracts_download_file_button_click,0,not_duplicate,0.313,0.313,0.0769,58,57,8,8,1,0,1,0
chat_with_bank_completing_creation_click,smart_camera_for_metering_metering_screen_screen_view,0,not_duplicate,0.4086,0.4086,0.0,40,53,6,8,13,2,0,0
conditions_cib_screen_open,id_login_by_qr_error,0,not_duplicate,0.2174,0.2174,0.0,26,20,4,5,6,1,0,0
geo_map_search_result_click,goe_map_search_result_click,1,typo,0.963,0.963,0.6667,27,27,5,5,0,0,1,0
currency_control_ved_no_access_create_screen_view,exchange_control_ved_no_access_create_tab_display,1,semantic,0.6735,0.6735,0.4545,49,49,8,8,0,0,0,0
abm_acq_sbp_form_go_to_hat_hyperlink,abm_hat_sbp_form_go_to_acq_hyperlink,1,permutation,0.8889,0.8889,1.0,36,36,8,8,0,0,1,1
carousel_for_you_sidepanel_rate,carousel_you_for_sidepanel_rate,1,permutation,0.871,0.871,1.0,31,31,5,5,0,0,1,1
support_chat_suggests_error,suggests_chat_support_error,1,permutation,0.5185,0.5185,1.0,27,27,4,4,0,0,1,0
level_owner_alternative_set_impression,check_notifications_close_button_click,0,not_duplicate,0.3158,0.3158,0.0,38,38,5,5,0,0,0,0
notifications_settings_open,notifications_settings_open,1,exact,1.0,1.0,1.0,27,27,3,3,0,0,1,1
piggy_bank_transfer_container_click,bank_piggy_transfer_container_click,1,permutation,0.8571,0.8571,1.0,35,35,5,5,0,0,1,0
marketplace_carousel_card_fail,marrketplace_carousel_card_fail,1,typo,0.9836,0.9836,0.6,30,31,4,4,1,0,1,0
combo_card_confirm_limit_click,ComboCardConfirmLimitClick,1,case,0.75,1.0,0.0,30,26,5,1,4,4,0,0
investments_asset_click,downloading_signed_statements_filter_remove_click,0,not_duplicate,0.5,0.5,0.125,23,49,3,6,26,3,1,0
search_channels_open_click,trusted_networks_delete_network_success,0,not_duplicate,0.2769,0.2769,0.0,26,39,4,5,13,1,0,0
mortgage_insurance_landing_button_click,ksp_early_repayment_step_two_ba_screen_view,0,not_duplicate,0.1707,0.1707,0.0,39,43,5,8,4,3,0,0
debt_section_details_click,debt_seciton_details_click,1,typo,0.9615,0.9615,0.6,26,26,4,4,0,0,1,1
statement_export_export_form_submit,statement_export_export_form_apply,1,synonym,0.8406,0.8406,0.6,35,34,5,5,1,0,0,1
style_selection_screen_view,reports_ready_list_certificates_screen_view,0,not_duplicate,0.4857,0.4857,0.25,27,43,4,6,16,2,1,0
my_documents_update_data_view,currency_control_ved_contract_document_click,0,not_duplicate,0.3288,0.3288,0.0,29,44,5,6,15,1,0,0
device_manage_reasons_list_click,salary_moneybox_moneybox_widget_click,0,not_duplicate,0.3478,0.3478,0.125,32,37,5,5,5,0,1,0
cc2_consent_bki_confirm,prosalary_change_button_click,0,not_duplicate,0.2692,0.2692,0.0,23,29,4,4,6,0,0,0
close_code_confirm_submit,recommendations_spoiler_banner_error,0,not_duplicate,0.2951,0.2951,0.0,25,36,4,4,11,0,0,0
cashback_category_details_button_impression,change_of_ddu_data_bic_validation_error,0,not_duplicate,0.3415,0.3415,0.0,43,39,5,7,4,2,0,0
scheduled_statement_edition_from_open,scheduled_statement_edition_from_launch,1,synonym,0.8947,0.8947,0.6667,37,39,5,5,2,0,0,1
abm_ecom_cabinet_test_partner_lk_click,abmEcomCabinetTestPartnerLkClick,1,case,0.7429,1.0,0.0,38,32,7,1,6,6,0,0
card_order_third_party_screen_number_screen_view,trade_acquiring_delivery_check_click,0,not_duplicate,0.3571,0.3571,0.0,48,36,8,5,12,3,0,0
contact_with_bank_manager_click,Contact-With-Bank-Manager-Click,1,case,0.7097,1.0,0.0,31,31,5,1,0,4,0,0
goskey_nep_pop_up_close,goskey_up_pop_nep_close,1,permutation,0.8696,0.8696,1.0,23,23,5,5,0,0,1,1
my_products_deals_button_click,chat_with_bank_edit_members_click,0,not_duplicate,0.3492,0.3492,0.1,30,33,5,6,3,1,1,0
mb_connect_disconnect_click,Mb-Connect-Disconnect-Click,1,case,0.7407,1.0,0.0,27,27,4,1,0,3,0,0
ruble_payment_nonresident_payment_number_field_click,option_services_tariff_download_get,0,not_duplicate,0.2989,0.2989,0.0,52,35,7,5,17,2,0,0
device_manage_details_view,passcode_manage_suggestion_click,0,not_duplicate,0.5172,0.5172,0.1429,26,32,4,4,6,0,0,0
account_closing_multistep_button_click,account_closing_multistep_button_tap,1,synonym,0.8919,0.8919,0.6667,38,36,5,5,2,0,0,1
check_notifications_error_screen_impression,chatv3_channel_click,0,not_duplicate,0.1587,0.1587,0.0,43,20,5,3,23,2,0,0
depositproducts_click,depositproducts click,1,case,0.9524,1.0,0.0,21,21,2,1,0,1,0,0
widget_dashboard_push_click,currency_payments_ved_email_field_click,0,not_duplicate,0.3333,0.3333,0.1111,27,39,4,6,12,2,1,0
check_in_lpr_search_open,CheckInLprSearchOpen,1,case,0.6818,1.0,0.0,24,20,5,1,4,4,0,0
stories_pages_redesign_pages_impression,Stories-Pages-Redesign-Pages-Impression,1,case,0.7692,1.0,0.0,39,39,5,1,0,4,0,0
credit_sb_abm_passport_validation_error_error,metal_account_refill_goto_button_click,0,not_duplicate,0.2892,0.2892,0.0,45,38,7,6,7,1,0,0
favorite_account_widget_take_ghost_offer_click,cashback_statistics_column_click,0,not_duplicate,0.3333,0.3333,0.1,46,32,7,4,14,3,1,0
external_card_details_name_click,contact_with_bank_managers_list_click,0,not_duplicate,0.3188,0.3188,0.1,32,37,5,6,5,1,1,0
ksp_early_repayment_step_two_bd_click,ksp_step_repayment_early_two_bd_click,1,permutation,0.8108,0.8108,1.0,37,37,7,7,0,0,1,1
communication_center_poll_vote_click,communication center poll vote click,1,case,0.8889,1.0,0.0,36,36,5,1,0,4,0,0
loan_refinancing_prefinal_screen_screen_view,loan_screen_prefinal_refinancing_screen_view,1,permutation,0.6364,0.6364,1.0,44,44,6,6,0,0,1,1
salary_moneybox_result_screen_click,precious_metals_showcase_showcase_metals_order_screen_view,0,not_duplicate,0.3871,0.3871,0.1,35,58,5,8,23,3,0,0
premium_service_aclub_aml_screen_view,card_order_self_bonus_number_screen_view,0,not_duplicate,0.4675,0.4675,0.1818,37,40,6,7,3,1,1,0
personal_manager_change_manager_result_screen_view,personal_manager_change_manager_result_scren_view,1,typo,0.9899,0.9899,0.7143,50,49,7,7,1,0,1,1
opening_an_escrow_account_ddu_number_change,opening_an_escrow_account_ddu_number_edit,1,synonym,0.9048,0.9048,0.75,43,41,7,7,2,0,0,1
loan_refinancing_insurance_terms_click,LOANREFINANCINGINSURANCETERMSCLICK,1,case,0.0,0.9444,0.0,38,34,5,1,4,4,0,0
passport_page_button_go_to_chat_click,passport_page_button_go_chat_to_click,1,permutation,0.9189,0.9189,1.0,37,37,7,7,0,0,1,1
operator_quick_response_click,transaction_confirmation_timeout_screen_view,0,not_duplicate,0.3288,0.3288,0.0,29,44,4,5,15,1,0,0
mvno_registration_no_delivery_screen_view,mvno_registration_no_send_tab_display,1,semantic,0.6667,0.6667,0.3333,41,37,6,6,4,0,0,1
trusted_networks_add_network_close,trusted_networks_add_network_dismiss,1,synonym,0.8571,0.8571,0.6667,34,36,5,5,2,0,0,1
my_products_list_filter_bottom_sheet_open,loan_refinancing_relend_success_screen_view,0,not_duplicate,0.3095,0.3095,0.0,41,43,7,6,2,1,0,0
prosalary_send_button_click,proslaary_send_button_click,1,typo,0.963,0.963,0.6,27,27,4,4,0,0,1,0
external_card_save_card_save_click,dom_main_page_editor_click,0,not_duplicate,0.3667,0.3667,0.125,34,26,6,5,8,1,1,0
trusted_networks_add_network_submit,trusted_networks_add_network_success,1,semantic,0.8732,0.8732,0.6667,35,36,5,5,1,0,0,1
app_theme_save_click,goskey_nep_sign_click,0,not_duplicate,0.439,0.439,0.1429,20,21,4,4,1,0,1,0
id_data_recovery_form_screen_view,chat_with_bank_alert_not_chat_open,0,not_duplicate,0.3582,0.3582,0.0,33,34,6,7,1,1,0,0
id_login_remind_screen_view,id_signin_remind_tab_view,1,semantic,0.7308,0.7308,0.4286,27,25,5,5,2,0,1,1
geps_disable_impression,tab_bar_history_spotlight_overlay_click,0,not_duplicate,0.1935,0.1935,0.0,23,39,3,6,16,3,0,0
my_products_list_reset_click,MYPRODUCTSLISTRESETCLICK,1,case,0.0,0.9231,0.0,28,24,5,1,4,4,0,0
communication_center_open_link_click,tap_operation_sign_click,0,not_duplicate,0.4667,0.4667,0.125,36,24,5,4,12,1,1,0
premium_service_only_personal_manager_impression,unapproved_operations_operation_click,0,not_duplicate,0.2824,0.2824,0.0,48,37,6,4,11,2,0,0
currency_payments_ved_debit_account_button_click,debit_payments_ved_currency_account_button_click,1,permutation,0.7708,0.7708,1.0,48,48,7,7,0,0,1,0
geo_map_category_chip_click,free_charge_conditions_cancel_client_option_with_free_charge_conditions_cancel,0,not_duplicate,0.2286,0.2286,0.0,27,78,5,11,51,6,0,0
compensation_gifts_click,mobile_payment_button_click,0,not_duplicate,0.5098,0.5098,0.1667,24,27,3,4,3,1,1,0
bil_confirmation_click,bilconfirmationclick,1,case,0.9524,0.9524,0.0,22,20,3,1,2,2,0,0
investment_account_close_ghost_offer_click,bil_refusal_view_click,0,not_duplicate,0.2812,0.2812,0.1111,42,22,6,4,20,2,1,0
premium_service_taxi_info_click,premiumservicetaxiinfoclick,1,case,0.931,0.931,0.0,31,27,5,1,4,4,0,0
currency_payments_ved_continue_button_click,currency_payments_ved_continue_button_tap,1,synonym,0.9048,0.9048,0.7143,43,41,6,6,2,0,0,1
onboarding_mmb_spotlight_impression,business_card_customize_success,0,not_duplicate,0.303,0.303,0.0,35,31,4,4,4,0,0,0
travel_loyalty_redirect_main_button_click,x5_profile_button_click,0,not_duplicate,0.4688,0.4688,0.25,41,23,6,4,18,2,1,0
ruble_payment_nonresident_foreign_bank_name_field_click,ruble_transfer_nonresident_foreign_bank_name_field_press,1,semantic,0.8108,0.8108,0.6,55,56,8,8,1,0,0,1
restructuring_bil_final_conditions_click,resturcturing_bil_final_conditions_click,1,typo,0.975,0.975,0.6667,40,40,5,5,0,0,1,0
address_change_null_coordinate_error,whats_new_multistep_close,0,not_duplicate,0.3934,0.3934,0.0,36,25,5,4,11,1,0,0
mvno_registration_benefit_screen_view,mvno_registration_benefit_screen_open,1,synonym,0.9189,0.9189,0.6667,37,37,5,5,0,0,0,1
check_in_lpr_result_screen_click,check in lpr result screen click,1,case,0.8438,1.0,0.0,32,32,6,1,0,5,0,0
pay_routing_page_resend_button_click,pay_button_page_resend_routing_click,1,permutation,0.8056,0.8056,1.0,36,36,6,6,0,0,1,1
accounts_remap_open_new_account_link_click,favorite_account_widget_take_ghost_offer_click,0,not_duplicate,0.4773,0.4773,0.1667,42,46,7,7,4,0,1,0
subscription_manager_open_from_card_description_click,subsription_manager_open_from_card_description_click,1,typo,0.9905,0.9905,0.75,53,52,7,7,1,0,1,0
games_account_click,currency_payments_ved_currency_payments_list_view,0,not_duplicate,0.3235,0.3235,0.0,19,49,3,7,30,4,0,0
credit_sb_abm_show_modal_impression,abm_acq_sbp_form_send_request_click,0,not_duplicate,0.3714,0.3714,0.0833,35,35,6,7,0,1,0,0
codeword_change_new_codeword_error,codeword_codeword_new_change_error,1,permutation,0.6765,0.6765,1.0,34,34,5,5,0,0,1,1
currency_payments_ved_commission_type_screen_view,currency payments ved commission type screen view,1,case,0.8776,1.0,0.0,49,49,7,1,0,6,0,0
user_settings_add_photo_change,my_documents_select_purpose_click_click,0,not_duplicate,0.3188,0.3188,0.0,30,39,5,6,9,1,0,0
currency_control_ved_contract_creation_final_screen_view,CURRENCYCONTROLVEDCONTRACTCREATIONFINALSCREENVIEW,1,case,0.0,0.9333,0.0,56,49,8,1,7,7,0,0
bil_confirmation_view_screen_view,bil_screen_view_confirmation_view,1,permutation,0.6364,0.6364,1.0,33,33,5,5,0,0,1,1
check_in_lpr_send_error_button_click,check_in_lpr_send_error_button_click,1,exact,1.0,1.0,1.0,36,36,7,7,0,0,1,1
business_card_customize_error,tap_event_start,0,not_duplicate,0.1818,0.1818,0.0,29,15,4,3,14,1,0,0
all_payments_carousel_click,my_documents_webview_copy_document_data_click,0,not_duplicate,0.4167,0.4167,0.1,27,45,4,7,18,3,1,0
revenue_notifications_ved_revenue_notification_details_screen_scroll,revenue_notifications_ved_revenue_push_info_screen_scroll,1,semantic,0.8,0.8,0.5556,68,57,8,8,11,0,1,1
corporate_new_credit_button_click,corporate_new_credit_butto_click,1,typo,0.9846,0.9846,0.6667,33,32,5,5,1,0,1,1
daily_pay_connection_successful_confirmation_screen_screen_view,abm_acq_sbp_static_qr_product_or_service_error,0,not_duplicate,0.3119,0.3119,0.0,63,46,8,9,17,1,0,0
geo_map_category_click,self_employed_connect_button_click,0,not_duplicate,0.4286,0.4286,0.125,22,34,4,5,12,1,1,0
card_unblocking_init_button_click,card_unblocking_button_init_click,1,permutation,0.8485,0.8485,1.0,33,33,5,5,0,0,1,1
chatv3_dynamic_field_get,mb_connect_roadmap_click,0,not_duplicate,0.2083,0.2083,0.0,24,24,4,4,0,0,0,0
ui_action_get_tariff_submit,profit_chart_text_click,0,not_duplicate,0.28,0.28,0.0,27,23,5,4,4,1,0,0
revenue_notifications_ved_quick_filter_click,revenue_notifications_ved_quicck_filter_click,1,typo,0.9888,0.9888,0.7143,44,45,6,6,1,0,1,1
onboarding_screen_article_action_close,support_chat_button_click,0,not_duplicate,0.3492,0.3492,0.0,38,25,5,4,13,1,0,0
my_products_screen_scroll,MY_PRODUCTS_SCREEN_SCROLL,1,case,0.12,1.0,0.0,25,25,4,4,0,0,0,0
onboarding_mmb_onboarding_scenario_fail,channels_push_settings_settings_click_click,0,not_duplicate,0.3171,0.3171,0.0,39,43,5,6,4,1,0,0
operation_details_save_current_category_button_success,transaction_confirmation_not_enough_money_screen_view,0,not_duplicate,0.3364,0.3364,0.0,54,53,7,7,1,0,0,0
tariff_view_tariff_info_click,currency_payments_ved_downloa_form_button_click,0,not_duplicate,0.3684,0.3684,0.1,29,47,5,7,18,2,1,0
main_page_bottom_of_the_page_view,main_page_bottom_of_the_page_display,1,synonym,0.8696,0.8696,0.7143,33,36,7,7,3,0,0,1
profitable_offer_send,chatv3_text_send,0,not_duplicate,0.3784,0.3784,0.2,21,16,3,3,5,0,1,0
check_notifications_disable_confirm_screen_view,stories_pages_redesign_pages_navigate,0,not_duplicate,0.1667,0.1667,0.0,47,37,6,5,10,1,0,0
notification_center_network_error_error,orange_main_open,0,not_duplicate,0.2182,0.2182,0.0,39,16,5,3,23,2,0,0
loan_refinancing_docs_formation_screen_view,operation_details_click_create_template_click,0,not_duplicate,0.3409,0.3409,0.0,43,45,6,6,2,0,0,0
x5_debit_main_click,industry_solutions_recommendations_widgets_scroll,0,not_duplicate,0.1471,0.1471,0.0,19,49,4,5,30,1,0,0
loan_refinancing_conditions_screen_view,borrow_refinancing_conditions_page_view,1,semantic,0.7949,0.7949,0.4286,39,39,5,5,0,0,1,0
external_card_save_card_save_click,premium_service_lounges_info_click,0,not_duplicate,0.3824,0.3824,0.125,34,34,6,5,0,1,1,0
analytics_page_create_category_button_click,company_card_business_card_click,0,not_duplicate,0.4533,0.4533,0.1111,43,32,6,5,11,1,1,0
